Weeks,"""13wk wait for urgent treatment""",Average pre COVID wait for diagnostics,Average wait for diagnostic test,Baseline treatment capacity,Between 12 to 24mth wait to urgent,Between 6 to 12mth wait to urgent,COVID delayed need presenting,COVID delayed percent of positive tests urgent,COVID modified percent urgent,COVID period,COVID switch,Decision not to present,Delayed demand to wait for diagnostics,Delayed need not presenting,Depleting stock of unmet need,Expected population rate of incidence pw,Holding stock of potential unmet need,Holding stock released at end of COVID,Incidence of condition,Increased percent of need for diagnostics for COVID delayed demand,Less than 6mth to urgent,Need presenting as usual,Negative test results,Net COVID induced changes in underlying health needs?,New capacity week available,NFA following initial consultation,NFA following initial consultation for COVID delayed need,Outcome of consultation,Outcome of consultation for delayed demand,percent becoming urgent by waiting time pa[Less than 6mths],percent becoming urgent by waiting time pa[Between 6 to 12mths],percent becoming urgent by waiting time pa[Between 12 to 24mths],percent becoming urgent by waiting time pa[Over 24mths],Percent increase in diagnostic capacity post COVID,Percent negative test results,Percent of need referred for diagnostics,Percent of unmet need returning,Percent people not presenting during COVID,Percent reduction in treatment capacity during COVID,Period of return in wks,Positive test results routine,Positive test results urgent,Post COVID increase in treatment capacity,Pre COVID capacity for diagnostics,Pre COVID percent of positive tests urgent,Pre COVID treatment capacity,Proceeding to tests without COVID delay,Recognised need for GP consultation,Reduced diagnostic capacity during COVID,Routine treatment,Routine treatment from 12 to 24mth wait,Routine treatment from 6 to 12th waits,Switch for demographic increase,Test results,Timing of new diagnostic capacity,Total treatment capacity,Total waiting for diagnostics or treatment,Undergoing diagnostic tests,Underlying trend in health needs,Urgent treatment,Waiting 12 to 24mths for treatment,Waiting 6 to 12mths for treatment,Waiting 6mths for treatment,Waiting for diagnostics,Waiting more than 12mths,Waiting more than 2yrs,Waiting more than 6mths,Waiting over 24mths for treatment
243.25,98.7529819805,13,61.6656306818,11,1.00045748007,0.999157910743,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3702.31548394,100,1.40595358176e-41,1.40595358176e-41,100,10,0.502764997706,100,10.4,1.03414807692,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.42775219597,0,0,0,100,14,2992.56936869,26,1.08968269231,7.57224780403,346.825259759,519.562113586,522.875597614,1603.30639773,8.61430561444,0,9.97706567975,0
243.5,98.7655574572,13,61.7514727958,11,1.00131283772,0.999332719471,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3698.16893398,100,1.05446518632e-41,1.05446518632e-41,100,10,0.502764997706,100,10.4,1.03421153846,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.42683744601,0,0,0,100,14,2995.18868817,26,1.08980384615,7.57316255399,347.121783744,519.653014125,522.875597614,1605.53829269,8.6251988071,0,9.97706567975,0
243.75,98.7781617881,13,61.8373149099,11,1.00217609387,0.999502207045,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3694.02238402,100,7.90848889742e-42,7.90848889742e-42,100,10,0.502764997706,100,10.4,1.034275,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.42592136805,0,0,0,100,14,2997.80797881,26,1.089925,7.57407863195,347.421045875,519.741147663,522.875597614,1607.77018766,8.63610000267,0,9.97706567975,0
244,98.7907952854,13,61.9231570239,11,1.00304724955,0.999666372175,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3689.87583405,100,5.93136667306e-42,5.93136667306e-42,100,10,0.502764997706,100,10.4,1.03433846154,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.4250039408,0,0,0,100,14,3000.42724028,26,1.09004615385,7.5749960592,347.72304651,519.826513531,522.875597614,1610.00208262,8.64700920242,0,9.97706567975,0
244.25,98.8034582561,13,62.008999138,11,1.00392630581,0.999825213571,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3685.72928409,100,4.4485250048e-42,4.4485250048e-42,100,10,0.502764997706,100,10.4,1.03440192308,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.4240851407,0,0,0,100,14,3003.04647227,26,1.09016730769,7.5759148593,348.027786013,519.909111057,522.875597614,1612.23397759,8.65792640764,0,9.97706567975,0
244.5,98.8161510012,13,62.094841252,11,1.00481326371,0.999978729946,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3681.58273413,100,3.3363937536e-42,3.3363937536e-42,100,10,0.502764997706,100,10.4,1.03446538462,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.42316494341,0,0,0,100,14,3005.66567449,26,1.09028846154,7.57683505659,348.335264753,519.988939572,522.875597614,1614.46587255,8.66885161962,0,9.97706567975,0
244.75,98.8288738155,13,62.1806833661,11,1.00570812435,1.00012692001,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3677.43618417,100,2.5022953152e-42,2.5022953152e-42,100,10,0.502764997706,100,10.4,1.03452884615,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.42224332477,0,0,0,100,14,3008.28484664,26,1.09040961538,7.57775667523,348.645483106,520.065998404,522.875597614,1616.69776752,8.67978483966,0,9.97706567975,0
245,98.8416269878,13,62.2665254801,11,1.00661088881,1.00026978247,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3673.28963421,100,1.8767214864e-42,1.8767214864e-42,100,10,0.502764997706,100,10.4,1.03459230769,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.42132026175,0,0,0,100,14,3010.90398843,26,1.09053076923,7.57867973825,348.958441454,520.140286884,522.875597614,1618.92966248,8.69072606905,0,9.97706567975,0
245.25,98.8544108012,13,62.3523675942,11,1.00752155822,1.00040731604,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3669.14308425,100,1.4075411148e-42,1.4075411148e-42,100,10,0.502764997706,100,10.4,1.03465576923,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.42039573313,0,0,0,100,14,3013.52309959,26,1.09065192308,7.57960426687,349.274140184,520.211804341,522.875597614,1621.16155745,8.70167530906,0,9.97706567975,0
245.5,98.8672255331,13,62.4382097082,11,1.00844013372,1.00053951943,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3664.99653429,100,1.0556558361e-42,1.0556558361e-42,100,10,0.502764997706,100,10.4,1.03471923077,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.41946972028,0,0,0,100,14,3016.14217982,26,1.09077307692,7.58053027972,349.592579688,520.280550105,522.875597614,1623.39345241,8.712632561,0,9.97706567975,0
245.75,98.8800714565,13,62.5240518222,11,1.00936661644,1.00066639136,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3660.84998432,100,7.91741877075e-43,7.91741877075e-43,100,10,0.502764997706,100,10.4,1.03478269231,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.41854220789,0,0,0,100,14,3018.76122886,26,1.09089423077,7.58145779211,349.913760365,520.346523505,522.875597614,1625.62534738,8.72359782614,0,9.97706567975,0
246,98.8929488405,13,62.6098939363,11,1.01030100754,1.00078793052,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3656.70343436,100,5.93806407806e-43,5.93806407806e-43,100,10,0.502764997706,100,10.4,1.03484615385,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.41761318483,0,0,0,100,14,3021.38024644,26,1.09101538462,7.58238681517,350.237682615,520.40972387,522.875597614,1627.85724234,8.73457110578,0,9.97706567975,0
246.25,98.9058579513,13,62.6957360503,11,1.0112433082,1.00090413564,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3652.5568844,100,4.45354805854e-43,4.45354805854e-43,100,10,0.502764997706,100,10.4,1.03490961538,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.41668264512,0,0,0,100,14,3023.9992323,26,1.09113653846,7.58331735488,350.564346844,520.470150531,522.875597614,1630.08913731,8.74555240122,0,9.97706567975,0
246.5,98.9187990536,13,62.7815781644,11,1.01219351958,1.00101500542,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3648.41033444,100,3.34016104391e-43,3.34016104391e-43,100,10,0.502764997706,100,10.4,1.03497307692,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.41575058909,0,0,0,100,14,3026.61818616,26,1.09125769231,7.58424941091,350.893753455,520.527802817,522.875597614,1632.32103227,8.75654171373,0,9.97706567975,0
246.75,98.9317724121,13,62.8674202784,11,1.01315164286,1.00112053857,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3644.26378448,100,2.50512078293e-43,2.50512078293e-43,100,10,0.502764997706,100,10.4,1.03503653846,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.41481702479,0,0,0,100,14,3029.23710777,26,1.09137884615,7.58518297521,351.225902857,520.582680057,522.875597614,1634.55292724,8.76753904461,0,9.97706567975,0
247,98.9447782938,13,62.9532623925,11,1.01411767919,1.00122073381,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3640.11723452,100,1.8788405872e-43,1.8788405872e-43,100,10,0.502764997706,100,10.4,1.0351,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.4138819697,0,0,0,100,14,3031.85599685,26,1.0915,7.5861180303,351.560795451,520.634781581,522.875597614,1636.7848222,8.77854439514,0,9.97706567975,0
247.25,98.9578169695,13,63.0391045065,11,1.01509162972,1.00131558984,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3635.97068456,100,1.4091304404e-43,1.4091304404e-43,100,10,0.502764997706,100,10.4,1.03516346154,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.41294545291,0,0,0,100,14,3034.47485314,26,1.09156057692,7.58705454709,351.898431638,520.684106719,522.875597614,1639.01671717,8.783561393,0,9.97706567975,0
247.5,98.9708887177,13,63.1249466206,11,1.01606917129,1.00140798826,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3631.8241346,100,1.0568478303e-43,1.0568478303e-43,100,10,0.502764997706,100,10.4,1.03522692308,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.41200610994,0,0,0,100,14,3037.09367636,26,1.09162115385,7.58799389006,352.237312715,520.732153893,522.875597614,1641.24861213,8.78858208878,0,9.97706567975,0
247.75,98.9839931151,13,63.2107887346,11,1.01705030601,1.00149792845,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3627.67758463,100,7.92635872724e-44,7.92635872724e-44,100,10,0.502764997706,100,10.4,1.03529038462,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.41106393593,0,0,0,100,14,3039.71246692,26,1.09168173077,7.58893606407,352.577439417,520.778922794,522.875597614,1643.4805071,8.79360648309,0,9.97706567975,0
248,98.9971297378,13,63.2966308487,11,1.01803503599,1.00158540983,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3623.53103467,100,5.94476904543e-44,5.94476904543e-44,100,10,0.502764997706,100,10.4,1.03535384615,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.41011892715,0,0,0,100,14,3042.33122527,26,1.09174230769,7.58988107285,352.918812477,520.824413111,522.875597614,1645.71240206,8.79863457652,0,9.97706567975,0
248.25,99.0102981611,13,63.3824729627,11,1.01902336336,1.0016704318,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3619.38448471,100,4.45857678407e-44,4.45857678407e-44,100,10,0.502764997706,100,10.4,1.03541730769,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.40917107986,0,0,0,100,14,3044.94995181,26,1.09180288462,7.59082892014,353.261432631,520.868624534,522.875597614,1647.94429703,8.80366636966,0,9.97706567975,0
248.5,99.0234979599,13,63.4683150767,11,1.02001529023,1.00175299376,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3615.23793475,100,3.34393258806e-44,3.34393258806e-44,100,10,0.502764997706,100,10.4,1.03548076923,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.40822039032,0,0,0,100,14,3047.56864698,26,1.09186346154,7.59177960968,353.605300612,520.911556754,522.875597614,1650.176192,8.80870186311,0,9.97706567975,0
248.75,99.0367287085,13,63.5541571908,11,1.02101081872,1.00183309511,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3611.09138479,100,2.50794944104e-44,2.50794944104e-44,100,10,0.502764997706,100,10.4,1.03554423077,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.4072668548,0,0,0,100,14,3050.18731119,26,1.09192403846,7.5927331452,353.950417158,520.95320946,522.875597614,1652.40808696,8.81374105748,0,9.97706567975,0
249,99.0499899808,13,63.6399993048,11,1.02200995097,1.00191073527,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3606.94483483,100,1.88096208078e-44,1.88096208078e-44,100,10,0.502764997706,100,10.4,1.03560769231,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.40631046959,0,0,0,100,14,3052.80594488,26,1.09198461538,7.59368953041,354.296783004,520.993582341,522.875597614,1654.63998193,8.81878395335,0,9.97706567975,0
249.25,99.0632813498,13,63.7258414189,11,1.0230126891,1.00198591363,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3602.79828487,100,1.41072156059e-44,1.41072156059e-44,100,10,0.502764997706,100,10.4,1.03567115385,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.40535123095,0,0,0,100,14,3055.42454848,26,1.09204519231,7.59464876905,354.644398887,521.032675089,522.875597614,1656.87187689,8.82383055132,0,9.97706567975,0
249.5,99.0766023883,13,63.8116835329,11,1.02401903523,1.0020586296,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3598.65173491,100,1.05804117044e-44,1.05804117044e-44,100,10,0.502764997706,100,10.4,1.03573461538,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.40438913515,0,0,0,100,14,3058.04312241,26,1.09210576923,7.59561086485,354.993265545,521.070487393,522.875597614,1659.10377186,8.82888085199,0,9.97706567975,0
249.75,99.0899526683,13,63.897525647,11,1.02502899149,1.00212888258,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3594.50518494,100,7.9353087783e-45,7.9353087783e-45,100,10,0.502764997706,100,10.4,1.03579807692,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.40342417848,0,0,0,100,14,3060.66166709,26,1.09216634615,7.59657582152,355.343383715,521.107018942,522.875597614,1661.33566682,8.83393485595,0,9.97706567975,0
250,99.1033317615,13,63.983367761,11,1.02604256001,1.00219667198,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3590.35863498,100,5.95148158372e-45,5.95148158372e-45,100,10,0.502764997706,100,10.4,1.03586153846,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.40245635721,0,0,0,100,14,3063.28018296,26,1.09222692308,7.59754364279,355.694754137,521.142269428,522.875597614,1663.56756179,8.8389925638,0,9.97706567975,0
250.25,99.1167392389,13,64.0692098751,11,1.02705974293,1.00226199719,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3586.21208502,100,4.46361118779e-45,4.46361118779e-45,100,10,0.502764997706,100,10.4,1.035925,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.40148566762,0,0,0,100,14,3065.89867045,26,1.0922875,7.59851433238,356.047377548,521.176238539,522.875597614,1665.79945675,8.84405397614,0,9.97706567975,0
250.5,99.1301746709,13,64.1550519891,11,1.02808054237,1.00232485763,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3582.06553506,100,3.34770839084e-45,3.34770839084e-45,100,10,0.502764997706,100,10.4,1.03598846154,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.40051210599,0,0,0,100,14,3068.51712999,26,1.09234807692,7.59948789401,356.40125469,521.208925965,522.875597614,1668.03135172,8.84911909357,0,9.97706567975,0
250.75,99.1436376274,13,64.2408941031,11,1.02910496048,1.00238525269,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3577.9189851,100,2.51078129313e-45,2.51078129313e-45,100,10,0.502764997706,100,10.4,1.03605192308,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.39953566859,0,0,0,100,14,3071.13556199,26,1.09240865385,7.60046433141,356.756386301,521.240331397,522.875597614,1670.26324668,8.85418791667,0,9.97706567975,0
251,99.1571276779,13,64.3267362172,11,1.03013299939,1.00244318178,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3573.77243514,100,1.88308596985e-45,1.88308596985e-45,100,10,0.502764997706,100,10.4,1.03611538462,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.39855635172,0,0,0,100,14,3073.75396691,26,1.09246923077,7.60144364828,357.112773123,521.270454525,522.875597614,1672.49514165,8.85926044605,0,9.97706567975,0
251.25,99.1706443912,13,64.4125783312,11,1.03116466124,1.0024986443,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3569.62588518,100,1.41231447739e-45,1.41231447739e-45,100,10,0.502764997706,100,10.4,1.03617884615,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.39757415164,0,0,0,100,14,3076.37234516,26,1.09252980769,7.60242584836,357.470415897,521.299295038,522.875597614,1674.72703661,8.8643366823,0,9.97706567975,0
251.5,99.1841873356,13,64.4984204453,11,1.03219994817,1.00255163967,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3565.47933521,100,1.05923585804e-45,1.05923585804e-45,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.39658906465,0,0,0,100,14,3078.99069718,26,1.09259038462,7.60341093535,357.829315364,521.326852626,522.875597614,1676.95893158,8.86699948316,0,9.97706567975,0
251.75,99.1977560788,13,64.5842625593,11,1.03323711918,1.00260332936,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3561.33278525,100,7.9442689353e-46,7.9442689353e-46,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.39560155621,0,0,0,100,14,3081.6090234,26,1.09265096154,7.60439844379,358.188867982,521.353731265,522.875597614,1679.19082654,8.86845567753,0,9.97706567975,0
252,99.21135016,13,64.6701046734,11,1.03427530452,1.0026542941,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3557.18623529,100,5.95820170148e-46,5.95820170148e-46,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.39461185884,0,0,0,100,14,3084.22732429,26,1.09271153846,7.60538814116,358.548772232,521.380232934,522.875597614,1681.42272151,8.86991296558,0,9.97706567975,0
252.25,99.2249691044,13,64.7559467874,11,1.03531450582,1.00270453373,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3553.03968533,100,4.46865127611e-46,4.46865127611e-46,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.39361997131,0,0,0,100,14,3086.84560031,26,1.09277211538,7.60638002869,358.909028683,521.406357539,522.875597614,1683.65461647,8.87137134749,0,9.97706567975,0
252.5,99.2386124372,13,64.8417889015,11,1.03635472471,1.00275404805,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3548.89313537,100,3.35148845708e-46,3.35148845708e-46,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.3926258924,0,0,0,100,14,3089.46385194,26,1.09283269231,7.6073741076,359.2696379,521.432104988,522.875597614,1685.88651144,8.87283082343,0,9.97706567975,0
252.75,99.2522796836,13,64.9276310155,11,1.03739596284,1.0028028369,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3544.74658541,100,2.51361634281e-46,2.51361634281e-46,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.39162962086,0,0,0,100,14,3092.08207966,26,1.09289326923,7.60837037914,359.630600452,521.45747519,522.875597614,1688.1184064,8.8742913936,0,9.97706567975,0
253,99.2659703688,13,65.0134731296,11,1.03843822184,1.0028509001,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3540.60003545,100,1.88521225711e-46,1.88521225711e-46,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.39063115548,0,0,0,100,14,3094.70028394,26,1.09295384615,7.60936884452,359.991916904,521.482468053,522.875597614,1690.35030137,8.87575305815,0,9.97706567975,0
253.25,99.2796840182,13,65.0993152436,11,1.03948150334,1.00289823747,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3536.45348549,100,1.41390919283e-46,1.41390919283e-46,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.38963049502,0,0,0,100,14,3097.31846526,26,1.09301442308,7.61036950498,360.353587825,521.507083483,522.875597614,1692.58219633,8.87721581728,0,9.97706567975,0
253.5,99.2934201572,13,65.1851573576,11,1.04052580898,1.00294484883,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3532.30693552,100,1.06043189462e-46,1.06043189462e-46,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.38862763823,0,0,0,100,14,3099.93662408,26,1.093075,7.61137236177,360.715613779,521.531321389,522.875597614,1694.8140913,8.87867967116,0,9.97706567975,0
253.75,99.3071783113,13,65.2709994717,11,1.04157114039,1.002990734,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3528.16038556,100,7.95323920967e-47,7.95323920967e-47,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.38762258388,0,0,0,100,14,3102.55476089,26,1.09313557692,7.61237741612,361.077995335,521.555181679,522.875597614,1697.04598626,8.88014461995,0,9.97706567975,0
254,99.3209580059,13,65.3568415857,11,1.04261749921,1.00303589281,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3524.0138356,100,5.96492940726e-47,5.96492940726e-47,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.38661533074,0,0,0,100,14,3105.17287616,26,1.09319615385,7.61338466926,361.440733059,521.578664261,522.875597614,1699.27788123,8.88161066385,0,9.97706567975,0
254.25,99.3347587667,13,65.4426836998,11,1.04366488707,1.00308032508,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3519.86728564,100,4.47369705544e-47,4.47369705544e-47,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.38560587757,0,0,0,100,14,3107.79097037,26,1.09325673077,7.61439412243,361.803827518,521.601769042,522.875597614,1701.50977619,8.88307780303,0,9.97706567975,0
254.5,99.3485801192,13,65.5285258138,11,1.04471330561,1.00312403063,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3515.72073568,100,3.35527279158e-47,3.35527279158e-47,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.38459422313,0,0,0,100,14,3110.40904398,26,1.09331730769,7.61540577687,362.167279277,521.624495929,522.875597614,1703.74167116,8.88454603767,0,9.97706567975,0
254.75,99.3624215891,13,65.6143679279,11,1.04576275646,1.00316700929,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3511.57418572,100,2.51645459369e-47,2.51645459369e-47,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.38358036618,0,0,0,100,14,3113.02709748,26,1.09337788462,7.61641963382,362.531088905,521.646844832,522.875597614,1705.97356612,8.88601536794,0,9.97706567975,0
255,99.3762827021,13,65.7002100419,11,1.04681324125,1.00320926088,16.5861998452,50,32.8215982214,0,1,0,14.9275798607,0,3507.42763576,100,1.88734094526e-47,1.88734094526e-47,100,10,0.502764997706,100,10.4,1.0362,208,80,1.65861998452,0,0,5,10,15,20,30,40,80,50,50,20,156,10.4798306775,5.12016932254,3,20,20,11,20,0,70,0,6.38256430549,0,0,0,100,14,3115.64513133,26,1.09343846154,7.61743569451,362.895256966,521.668815658,522.875597614,1708.20546109,8.88748579402,0,9.97706567975,0
